clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_667,164,2.747,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.626338,1030.769287,-1.39187,916.696899,132.644547,1144.841675,0.898438,0.04559,0.307665,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,164,2.747,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,904.255737,734.743561,848.860291,654.486145,959.651184,815.000977,0.945312,0.663956,0.043632,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,165,2.763,ball_bt_01,ball_bt_01,ball,neutral,597.001465,927.580231,580.634399,908.991272,613.36853,946.169189,0.855469,0.437401,0.215628,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,165,2.763,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.863797,1241.170959,3.389094,675.878906,1360.338501,1806.463013,0.613281,0.499975,0.495327,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,165,2.763,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,315.132858,1009.147156,208.769592,874.574097,421.496124,1143.720215,0.882812,0.229565,0.288379,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,165,2.763,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.275359,1027.862518,-1.403001,916.46637,131.95372,1139.258667,0.878906,0.045331,0.305072,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,165,2.763,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.206696,733.035583,847.913269,652.279114,958.500122,813.792053,0.933594,0.663182,0.042109,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,166,2.78,ball_bt_01,ball_bt_01,ball,neutral,596.815094,926.803894,580.350525,908.315369,613.279663,945.292419,0.859375,0.437264,0.214935,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,166,2.78,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.933364,1241.783478,3.427031,675.224426,1360.439697,1808.342529,0.566406,0.500026,0.495874,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,166,2.78,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.865372,1008.32608,208.649902,873.189514,421.080841,1143.462646,0.878906,0.229367,0.287647,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,166,2.78,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.180439,1027.587463,-1.202965,915.958252,131.563843,1139.216675,0.875,0.045261,0.304827,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,166,2.78,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.356445,731.899658,848.199463,650.739258,958.513428,813.060059,0.929688,0.663293,0.041096,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,167,2.797,ball_bt_01,ball_bt_01,ball,neutral,596.506256,926.533722,579.814575,908.033997,613.197937,945.033447,0.863281,0.437036,0.214694,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,167,2.797,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.106342,1239.976959,2.812538,672.485657,1359.400146,1807.468262,0.609375,0.499416,0.494262,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,167,2.797,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.970187,1025.825439,-1.376033,915.724609,131.316406,1135.92627,0.882812,0.045106,0.303255,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,167,2.797,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.865173,1007.947815,208.737976,873.147339,420.992371,1142.748291,0.894531,0.229367,0.28731,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,167,2.797,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.51889,731.341034,848.339111,650.874878,958.698669,811.80719,0.929688,0.663412,0.040597,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,168,2.814,ball_bt_01,ball_bt_01,ball,neutral,595.999054,925.525116,579.197571,906.887756,612.800537,944.162476,0.875,0.436662,0.213795,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,168,2.814,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.082964,1240.030487,3.643711,671.938782,1360.522217,1808.122192,0.609375,0.500136,0.49431,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,168,2.814,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,313.996262,1007.353638,207.699554,872.429565,420.292969,1142.27771,0.894531,0.228726,0.28678,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,168,2.814,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.833211,1025.275177,-1.453878,914.870056,131.1203,1135.680298,0.875,0.045005,0.302764,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,168,2.814,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.371765,730.661957,848.186584,650.26001,958.556946,811.063904,0.933594,0.663304,0.039992,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,169,2.83,ball_bt_01,ball_bt_01,ball,neutral,596.078278,925.030487,579.269287,906.628906,612.887268,943.432068,0.863281,0.43672,0.213354,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,169,2.83,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.965302,1239.542969,4.342225,672.119873,1361.588379,1806.966064,0.632812,0.500787,0.493875,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,169,2.83,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.9293,1024.348816,-1.33424,913.681641,131.192841,1135.015991,0.890625,0.045076,0.301938,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,169,2.83,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.548203,1006.624756,208.872437,871.075073,420.223969,1142.174438,0.898438,0.229133,0.28613,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,169,2.83,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.296356,729.557037,848.246765,649.704102,958.345947,809.409973,0.929688,0.663248,0.039006,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,170,2.847,ball_bt_01,ball_bt_01,ball,neutral,595.92334,923.923309,579.229675,905.455383,612.617004,942.391235,0.855469,0.436606,0.212366,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,170,2.847,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.879335,1238.421509,3.485599,669.829346,1360.273071,1807.013672,0.679688,0.499986,0.492875,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,170,2.847,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,313.753784,1006.075439,207.649719,869.824463,419.857849,1142.326416,0.902344,0.228548,0.28564,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,170,2.847,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.044348,1024.799805,-1.248111,913.540649,131.336807,1136.05896,0.886719,0.045161,0.30234,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,170,2.847,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.276337,728.720764,848.084595,648.726074,958.468079,808.715454,0.921875,0.663234,0.03826,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,171,2.864,ball_bt_01,ball_bt_01,ball,neutral,595.681976,923.074097,578.952271,904.489563,612.411682,941.65863,0.859375,0.436428,0.211609,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,171,2.864,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.373628,1237.818481,3.252139,669.474976,1359.495117,1806.161987,0.65625,0.499613,0.492337,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,171,2.864,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.492233,1005.13443,209.316437,869.598328,419.66803,1140.670532,0.910156,0.229092,0.2848,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,171,2.864,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.283845,1023.505066,-0.957457,913.025146,131.525146,1133.984985,0.902344,0.045338,0.301186,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,171,2.864,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,903.059998,727.162659,847.938599,646.947144,958.181396,807.378174,0.921875,0.663074,0.03687,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,172,2.881,ball_bt_01,ball_bt_01,ball,neutral,595.48764,922.24234,578.636963,903.400757,612.338318,941.083923,0.863281,0.436285,0.210867,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,172,2.881,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.079003,1237.514893,3.692186,668.431152,1360.46582,1806.598633,0.664062,0.500133,0.492066,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,172,2.881,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.958866,1023.22583,-1.543801,912.674683,131.461533,1133.776978,0.90625,0.045098,0.300937,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,172,2.881,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,315.225906,1003.592987,210.433746,869.091125,420.018066,1138.094849,0.914062,0.229633,0.283426,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,172,2.881,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,902.720917,725.647339,847.654297,645.45166,957.787537,805.843018,0.914062,0.662824,0.035519,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,173,2.897,ball_bt_01,ball_bt_01,ball,neutral,595.301208,921.30658,578.412476,902.514648,612.189941,940.098511,0.847656,0.436147,0.210032,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,173,2.897,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.540785,1237.759735,3.106105,667.523743,1359.975464,1807.995728,0.625,0.499736,0.492285,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,173,2.897,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,315.845894,1002.789978,211.569565,868.056763,420.122223,1137.523193,0.902344,0.23009,0.282709,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,173,2.897,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.062068,1022.681396,-1.272395,912.369385,131.39653,1132.993408,0.90625,0.045174,0.300451,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,173,2.897,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,902.720276,724.429932,847.337036,643.51001,958.103516,805.349854,0.917969,0.662824,0.034433,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,174,2.914,ball_bt_01,ball_bt_01,ball,neutral,595.424622,920.049774,578.661011,901.252502,612.188232,938.847046,0.851562,0.436238,0.208911,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,174,2.914,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.272916,1237.644989,3.119197,667.618835,1359.426636,1807.671143,0.585938,0.499539,0.492182,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,174,2.914,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.328182,1021.872406,-1.09002,911.608337,131.746384,1132.136475,0.910156,0.04537,0.299729,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,174,2.914,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,316.409065,1002.531799,212.30278,868.268188,420.51535,1136.79541,0.910156,0.230506,0.282479,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,174,2.914,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,902.410278,723.464905,846.903503,642.637146,957.917053,804.292664,0.929688,0.662595,0.033572,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,175,2.931,ball_bt_01,ball_bt_01,ball,neutral,595.548523,919.12204,578.627686,900.457214,612.46936,937.786865,0.84375,0.43633,0.208084,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,175,2.931,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.355319,1236.220306,4.932075,665.328186,1361.778564,1807.112427,0.523438,0.501074,0.490912,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,175,2.931,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,65.171783,1021.301666,-0.999924,910.638977,131.343491,1131.964355,0.902344,0.045255,0.29922,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,175,2.931,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,316.282188,1001.520233,212.387344,866.705994,420.177032,1136.334473,0.90625,0.230412,0.281577,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,175,2.931,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,902.03894,721.887268,846.665039,641.197571,957.412842,802.576965,0.929688,0.662321,0.032165,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,176,2.948,ball_bt_01,ball_bt_01,ball,neutral,595.42746,917.78772,578.605652,898.94104,612.249268,936.634399,0.84375,0.43624,0.206894,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,176,2.948,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.153077,1234.496796,4.741335,662.496521,1361.564819,1806.49707,0.636719,0.500925,0.489374,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,176,2.948,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.856284,1020.358826,-1.175647,909.440186,130.888214,1131.277466,0.910156,0.045022,0.298379,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,176,2.948,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,316.443298,1000.889496,212.572815,866.233337,420.313782,1135.545654,0.917969,0.230531,0.281014,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,176,2.948,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,901.801727,720.902069,846.131042,639.523376,957.472412,802.280762,0.933594,0.662146,0.031286,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,177,2.964,ball_bt_01,ball_bt_01,ball,neutral,595.258606,916.693024,578.710144,898.017761,611.807068,935.368286,0.859375,0.436116,0.205917,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,177,2.964,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.250225,1234.540192,4.471641,662.535461,1362.028809,1806.544922,0.65625,0.500997,0.489413,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,177,2.964,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.498647,1020.537506,-1.533086,909.153992,130.53038,1131.921021,0.914062,0.044759,0.298539,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,177,2.964,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.823318,1000.364288,209.831512,865.99469,419.815125,1134.733887,0.929688,0.229336,0.280546,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,177,2.964,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,901.182495,720.537567,845.7948,639.177917,956.57019,801.897217,0.933594,0.66169,0.030961,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,178,2.981,ball_bt_01,ball_bt_01,ball,neutral,595.263672,915.962128,578.540771,897.080322,611.986572,934.843933,0.855469,0.43612,0.205265,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,178,2.981,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.938364,1233.967957,3.460712,660.781372,1360.416016,1807.154541,0.574219,0.500029,0.488903,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,178,2.981,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.583523,1021.863403,-1.615699,908.588623,130.782745,1135.138184,0.902344,0.044821,0.299721,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,178,2.981,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.818802,999.574799,209.662811,865.2995,419.974792,1133.850098,0.929688,0.229333,0.279842,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,178,2.981,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,899.917114,719.621735,844.13269,638.737488,955.701538,800.505981,0.9375,0.660757,0.030145,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,179,2.998,ball_bt_01,ball_bt_01,ball,neutral,595.166168,914.878143,578.35376,896.062134,611.978577,933.694153,0.851562,0.436048,0.204299,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,179,2.998,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.241152,1233.675079,2.841923,659.13739,1359.640381,1808.212769,0.566406,0.499515,0.488641,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,179,2.998,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.575565,1018.921051,-1.581582,907.396545,130.732712,1130.445557,0.90625,0.044815,0.297097,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,179,2.998,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,314.279724,999.14743,208.47702,864.522278,420.082428,1133.772583,0.921875,0.228935,0.27946,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,179,2.998,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,897.906708,718.022766,842.342773,636.668701,953.470642,799.376831,0.933594,0.659274,0.028718,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,180,3.015,ball_bt_01,ball_bt_01,ball,neutral,595.16983,913.826294,578.179443,895.076904,612.160217,932.575684,0.855469,0.43605,0.20336,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,180,3.015,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.979818,1231.703064,4.503093,656.795654,1361.456543,1806.610474,0.679688,0.500797,0.486883,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,180,3.015,small_robot_bt_01,small_robot_bt_01,small_robot,team_left,64.661946,1018.822968,-1.278601,906.93927,130.602493,1130.706665,0.910156,0.044879,0.29701,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,180,3.015,small_robot_bt_02,small_robot_bt_02,small_robot,team_left,313.342758,997.87381,206.877228,862.849182,419.808289,1132.898438,0.925781,0.228245,0.278324,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
video_667,180,3.015,small_robot_bt_03,small_robot_bt_03,small_robot,team_right,896.933716,716.594177,841.796814,635.842529,952.070618,797.345825,0.921875,0.658557,0.027444,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,team_assignment_applied
